tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
567848201505476608,United,Lucas_Wiseman,0,@united @gg8929 Unbelievable hypocrisy!!,,2015-02-17 16:48:56 -0800,"Arlington, Texas",Central Time (US & Canada),,,,,
570000126636216320,American,drestuart,0,"@AmericanAir It's not about weather, it's logistics. Why should I hold for 90 minutes when you called me? Why not get more desk agents?",,2015-02-23 15:19:54 -0800,I am from Internet!,Atlantic Time (Canada),,,,,
569723205142880256,American,whyemes,0,@AmericanAir Thanx for replying. DM sent,,2015-02-22 20:59:31 -0800,,,,,,,
568030511530172416,US Airways,mpordes,0,@USAirways stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,,2015-02-18 04:53:22 -0800,,,,,,,
569503938690584576,United,szymanski_t,0,@United why can't you have an English/Spanish rep call me so we can locate my bag and resolve this issue?,,2015-02-22 06:28:14 -0800,,Eastern Time (US & Canada),,,,,
570079508797243392,US Airways,lmeckPR,0,@USAirways honestly - how is it quickly as possible I've been on hold sine 9:50pm? Everyone that answers has to send me to someone else.,,2015-02-23 20:35:21 -0800,Maryland,Quito,,,,,
569966215621246976,Delta,BKWIL,0,@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag,,2015-02-23 13:05:09 -0800,"Brooklyn, NY",Eastern Time (US & Canada),,,,,
569993908324663296,American,kiasuchick,0,"@AmericanAir Yes, thanks I found those, didn't see the gray tab at first :)",,2015-02-23 14:55:12 -0800,"Los Angeles, CA",Pacific Time (US & Canada),,,,,
568892505829347328,United,jeeden_1,0,@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,,2015-02-20 13:58:37 -0800,"Purcellville, VA",,,,,,
569621879633391616,American,salitron78,0,@AmericanAir no response to DM or email yet.  customer service?,,2015-02-22 14:16:53 -0800,on @TheJR,Seoul,,,,,
569775081636782080,Delta,RosAnneZ111,0,"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!",,2015-02-23 00:25:40 -0800,California,Arizona,,,,,
569591136534319104,American,A_for_AdNauseam,0,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,,2015-02-22 12:14:44 -0800,,,,,,,
569605699308818432,American,RafaelBertorell,0,"@AmericanAir i dont believe it, it has been impossible for your agents to get an update from the delivery company since yesterday at 11 am",,2015-02-22 13:12:36 -0800,,,,,,,
569668677731274752,Southwest,MrDockery_,0,@SouthwestAir I (heart) my CP status. Sure would be nice to have though.,,2015-02-22 17:22:51 -0800,,Central Time (US & Canada),,,,,
570305063052283904,American,drhavoc,0,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,,2015-02-24 11:31:37 -0800,Tampa Bay,Eastern Time (US & Canada),,,,,
570222998919225344,American,bsauce2011,0,@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.,,2015-02-24 06:05:31 -0800,Fort Myers,Eastern Time (US & Canada),,,,,
569981614543007744,American,KestrelEng,0,@AmericanAir See photo of B787 scale model &amp, our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/kfD4WQRkLW,,2015-02-23 14:06:21 -0800,"Dublin, Ireland ",,,,,
568110846057975808,Southwest,tlbbrown1957,1,@southwestair. So important to accept others for who they are. #SWADiversity,,2015-02-18 10:12:35 -0800,Dallas tx,,,,,,
570286882623369216,United,nydia376,0,@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice,,2015-02-24 10:19:22 -0800,USA,,,,,,
569326785353129984,US Airways,FalconjcJohn,0,@USAirways From here on out when I can at all I'm flying @Delta. Since when is a plane getting stuck in a drift for 2 hours a weather issue?,,2015-02-21 18:44:17 -0800,,,,,,,
568128236649095168,Southwest,jeparker232,0,"@SouthwestAir how do i know that my information is not found on other people's account?  I can see someone else's reservation, rr # and trip",,2015-02-18 11:21:41 -0800,,,,,,,
569618838767181824,US Airways,LaceyDGarland,2,@USAirways Y'all need to get it together,"[35.87642273, -78.79274566]",2015-02-22 14:04:48 -0800,"Goldsboro, NC",Eastern Time (US & Canada),,,,,
570301083672813568,Virgin America,yvonnalynn,0,@VirginAmerica I didn't today... Must mean I need to take another trip!,,2015-02-24 11:15:48 -0800,Lets Play,Central Time (US & Canada),,,,,
569667324879511552,Southwest,CommDocPA,0,@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!,,2015-02-22 17:17:28 -0800,,Eastern Time (US & Canada),,,,,
569959393917149184,US Airways,letyak,0,@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,,2015-02-23 12:38:03 -0800,"Philadelphia, PA",Eastern Time (US & Canada),,,,,
570174964856266752,American,CamaroGuySteve,0,@AmericanAir  oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.,,2015-02-24 02:54:39 -0800,,,,,,,
567788199175786496,US Airways,NaomiSheltonDC,0,@USAirways thanks. 😒,,2015-02-17 12:50:30 -0800,,Eastern Time (US & Canada),,,,,
570242512012451840,Delta,jdlessard13,0,@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom,,2015-02-24 07:23:04 -0800,,,,,,,
569745375713558528,American,urduckcommander,0,@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help,,2015-02-22 22:27:37 -0800,,Quito,,,,,
570294205999939584,United,nydia376,0,@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting,,2015-02-24 10:48:28 -0800,USA,,,,,,
568885556718907392,United,divvashi,0,@united yes! I'll be sending an email to customer service today.,,2015-02-20 13:31:00 -0800,,Eastern Time (US & Canada),,,,,
567747787807526912,Southwest,CaliNigga62B,0,@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.,,2015-02-17 10:09:55 -0800,,,,,,,
569969218306904064,US Airways,smaguire2,0,@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c,,2015-02-23 13:17:05 -0800,,Atlantic Time (Canada),,,,,
569089388350738432,Southwest,svenki,0,@SouthwestAir rocks - @AmericanAir horror,,2015-02-21 03:00:58 -0800,,Pacific Time (US & Canada),,,,,
568913819881205760,US Airways,JEstradaEwart,0,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy,,2015-02-20 15:23:19 -0800,,,,,,,
569658725016809472,American,U2Ken,0,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day,,2015-02-22 16:43:18 -0800,Tucson,Pacific Time (US & Canada),,,,,
569149949989879808,Southwest,UnprovenTheory,0,@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201,,2015-02-21 07:01:37 -0800,,,,,,,
569557763094917120,United,SCBruinsfan,0,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,,2015-02-22 10:02:07 -0800,"West Columbia,SC",Eastern Time (US & Canada),,,,,
570203789963218944,US Airways,jbatchelor88,0,@USAirways what's wrong with the plane? Flt 581,,2015-02-24 04:49:12 -0800,"millville,nj",,,,,,
569724682695368704,United,anniemccleary,0,@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!,,2015-02-22 21:05:23 -0800,,Brisbane,,,,,
568496664677363712,US Airways,nickpasculli,0,@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat,,2015-02-19 11:45:41 -0800,"Monterey County, CA",Arizona,,,,,
569348268154609664,Delta,skydivingblond,0,@JetBlue thank you 😊 standing in line now!,,2015-02-21 20:09:39 -0800,new york,,,,,,
569373258010660864,Southwest,amy__kristen,0,@SouthwestAir want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?,,2015-02-21 21:48:57 -0800,SoCal,Arizona,,,,,
569675178227081216,American,faisal_tayebjee,0,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,,2015-02-22 17:48:41 -0800,,Dublin,,,,,
570299252141903872,American,Mtts28,0,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,,2015-02-24 11:08:32 -0800,Virginia,Eastern Time (US & Canada),,,,,
569609621834301440,US Airways,rsnewman_nyc,0,@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.,,2015-02-22 13:28:11 -0800,,,,,,,
569787232292245504,American,LeoSouza1977,0,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",,2015-02-23 01:13:56 -0800,New York City,Eastern Time (US & Canada),,,,,
569033988855037952,United,dasbet,0,@united I was flying home for a 9:30am event tomorrow. You pushed back my flight. Now I have a $400 ticket that won't get me home in time.,,2015-02-20 23:20:49 -0800,Coming to a City Near You,Central Time (US & Canada),,,,,
569901072443166720,United,danazezzo,0,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,,2015-02-23 08:46:18 -0800,"Ashtabula, OH",Central Time (US & Canada),,,,,
568456844429160448,United,morrisls,0,@united There is only one club at LAX  - in terminal 7 across from gate 71,,2015-02-19 09:07:27 -0800,,Quito,,,,,
569381443257958400,US Airways,JEOKOO1,0,@USAirways download jeokoo the American app for air travelers,,2015-02-21 22:21:29 -0800,"Washington, DC. ",,,,,,
567623209026334720,United,markhlyon,0,"Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united","[38.9058375, -77.00423674]",2015-02-17 01:54:53 -0800,"Washington, DC",Eastern Time (US & Canada),,,,,
569939156740149248,American,ipodipoor,0,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,,2015-02-23 11:17:38 -0800,,,,,,,
568879046215520256,Southwest,MyStyleVita,0,@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa,,2015-02-20 13:05:08 -0800,Atlanta,Quito,,,,,
569332086345220096,United,gwen1013,0,"@united Not until tomorrow night. And the hotel voucher had higher rate than travelocity Not loving cost, but hard working staff",,2015-02-21 19:05:21 -0800,"New Haven, CT",,,,,,
570245996334190592,United,AmericanNarad,0,@united does this process ever end? Still waiting for the reply since 2 months #pathetic #customerservice,,2015-02-24 07:36:54 -0800,,Atlantic Time (Canada),,,,,
569846302663688192,American,HaileyUrban,0,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for,,2015-02-23 05:08:40 -0800,,Alaska,,,,,
568878244331696128,Southwest,andiecrombie,0,@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!,,2015-02-20 13:01:57 -0800,Dirty South Jerz,Eastern Time (US & Canada),,,,,
569937700993818624,Southwest,mcmahon0074,0,@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition,"[42.3427148, -71.5504243]",2015-02-23 11:11:51 -0800,some where in massachusetts ,,,,,,
569625739231948800,Virgin America,lisaptv,1,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,,2015-02-22 14:32:14 -0800,,Mountain Time (US & Canada),,,,,
569262702301876224,US Airways,jeffpash,0,@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive,,2015-02-21 14:29:39 -0800,San Francisco,Pacific Time (US & Canada),,,,,
568551504505802752,Delta,MsBooya,0,"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed.",,2015-02-19 15:23:36 -0800,,,,,,,
569330782537437184,Delta,MitFein,0,@JetBlue thanks for bringing my son home to me.,,2015-02-21 19:00:10 -0800,"Sands Point, NY",Mid-Atlantic,,,,,
568905816973172736,Delta,Rowe0neTen,0,@JetBlue y'all got prices for the low??,,2015-02-20 14:51:31 -0800,South jamaica.. Queens,Pacific Time (US & Canada),,,,,
569616335488966656,American,JamieStrong38,0,@AmericanAir fcuk you. Shit service. You got no fans.,,2015-02-22 13:54:51 -0800,,,,,,,
568712938019639296,Delta,JetBlueNews,0,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA,,2015-02-20 02:05:05 -0800,USA,Sydney,,,,,
569683334311366656,Southwest,ShortyGorham,0,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!,,2015-02-22 18:21:05 -0800,South Texas,,,,,,
569604208661409792,Delta,arthurhasher,0,@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....,,2015-02-22 13:06:40 -0800,Long Island - Arizona ,,,,,,
569617807916322816,American,c_morlando,0,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,,2015-02-22 14:00:43 -0800,,,,,,,
568938647795314688,United,wisemana,0,"@united &amp; on top of no free tv on the int’l leg, now I’m sitting on the Tarmac in Houston, 70 min past departure w/ another hr plus to go","[29.98384194, -95.33664018]",2015-02-20 17:01:58 -0800,"washington, dc",Eastern Time (US & Canada),,,,,
567849200295124992,Virgin America,TheAdamRizz,0,@VirginAmerica @JezzieGoldz club Virgin is bumping in New York http://t.co/HaQc7GDg7c,,2015-02-17 16:52:54 -0800,"Dallas, Texas",Pacific Time (US & Canada),,,,,
569938939122991104,US Airways,B_Flight5508,0,"@USAirways 4 segments, 4/4 delayed. Gnv &gt; CTL . CTL &gt; JAN . JAN &gt; CTL . CTL &gt; GNV. My year off from flying with you guys was the way to go.",,2015-02-23 11:16:46 -0800,,Eastern Time (US & Canada),,,,,
569786809028255744,American,seamswrite,0,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,,2015-02-23 01:12:16 -0800,,,,,,,
569920661642088448,United,_mhertz,1,@united you're the reason this whole travel experience has been a nightmare,,2015-02-23 10:04:09 -0800,,Pacific Time (US & Canada),,,,,
569766964895166464,American,mannes21,0,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer",,2015-02-22 23:53:24 -0800,"ÜT: 47.683801,-122.327443",,,,,,
569456035930484736,United,jimbradshaw4,0,@united I know that. Thanks for the standard reply.,,2015-02-22 03:17:53 -0800,,Eastern Time (US & Canada),,,,,
569890859526823936,American,natalieabila,0,"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't.",,2015-02-23 08:05:43 -0800,,Central Time (US & Canada),,,,,
569923507263557632,United,Lisa_Shaw777,0,@united Thank you! You need to follow back tho otherwise I can't DM you. X,,2015-02-23 10:15:27 -0800,Kona coast/Boston/Milan,Amsterdam,,,,,
